order_item_id,return
ID100258,0.4466269791082279
ID100259,0.7565979255016156
ID100260,0.45402556628882373
ID100261,0.7583522298744451
ID100262,0.4672535302658178
ID100263,0.38491315139170973
ID100264,0.6392106861568541
ID100265,0.3453150420341642
ID100266,0.3808356401873634
ID100267,0.7180558108951793
ID100268,0.7048977910475908
ID100269,0.38685235767919707
ID100270,0.45467673866192493
ID100271,0.4485850773459969
ID100272,0.34791022308161323
ID100273,0.3626670516098694
ID100274,0.3453150420341642
ID100275,0.3454303894414677
ID100276,0.4619295310852096
ID100277,0.39392024818782384
ID100278,0.7665684124996892
ID100279,0.3580586466025636
ID100280,0.7612444133190809
ID100281,0.7307131092653673
ID100282,0.4672535302658178
ID100283,0.7665684124996892
ID100284,0.35923565646366845
ID100285,0.4672535302658178
ID100286,0.3884797592449971
ID100287,0.6054340101226879
ID100288,0.3773105782722002
ID100289,0.6672727193058057
ID100290,0.38895682586214725
ID100291,0.4691043929270871
ID100292,0.44249546340411244
ID100293,0.3920689957063914
ID100294,0.39910549057031114
ID100295,0.4280342310489204
ID100296,0.7484901668402901
ID100297,0.11886754113377669
ID100298,0.6109402284015171
ID100299,0.38491315139170973
ID100300,0.34716629451559655
ID100301,0.4636838354580389
ID100302,0.7694308887509702
ID100303,0.18321890505361604
ID100304,0.18265601609183116
ID100305,0.7629987176919103
ID100306,0.4672535302658178
ID100307,0.37947266244888306
ID100308,0.45824643346970384
ID100309,0.20463151889762293
ID100310,0.7307131092653673
ID100311,0.4672535302658178
ID100312,0.4387230143118421
ID100313,0.36233294938300076
ID100314,0.38696260899043333
ID100315,0.3381486542392411
ID100316,0.4493876901951749
ID100317,0.4672535302658178
ID100318,0.4654022777843854
ID100319,0.20399400500785778
ID100320,0.3998967296158868
ID100321,0.37009400574121487
ID100322,0.3732096935483235
ID100323,0.4199749583096681
ID100324,0.4280342310489204
ID100325,0.7296363162556807
ID100326,0.5737804659538638
ID100327,0.7658611939431913
ID100328,0.6193614679341742
ID100329,0.3580781081127886
ID100330,0.4631017276879984
ID100331,0.41640835045638064
ID100332,0.37871464431944524
ID100333,0.7342828040731462
ID100334,0.4582433465152122
ID100335,0.3135190756012028
ID100336,0.1699909410766219
ID100337,0.3884797592449971
ID100338,0.7225092981235626
ID100339,0.7629987176919103
ID100340,0.1326436677473281
ID100341,0.40100428391536175
ID100342,0.15596180574177146
ID100343,0.4564890421423828
ID100344,0.289692833154594
ID100345,0.7629987176919103
ID100346,0.11369562339815703
ID100347,0.3543221388302782
ID100348,0.35617339131171066
ID100349,0.4672535302658178
ID100350,0.3456402191744624
ID100351,0.6714886414415527
ID100352,0.7629987176919103
ID100353,0.4636838354580389
ID100354,0.7307131092653673
ID100355,0.7242153689664694
ID100356,0.45402556628882373
ID100357,0.40410046370948266
ID100358,0.42588577753596196
ID100359,0.6991097723051368
ID100360,0.45467673866192493
ID100361,0.39392024818782384
ID100362,0.4636838354580389
ID100363,0.4560940414147432
ID100364,0.4538022307702686
ID100365,0.600842104885523
ID100366,0.42554884521503245
ID100367,0.3541292697477104
ID100368,0.3543221388302782
ID100369,0.7404799478589136
ID100370,0.1353724611904991
ID100371,0.1353724611904991
ID100372,0.7665684124996892
ID100373,0.38696260899043333
ID100374,0.7081943394323703
ID100375,0.4636838354580389
ID100376,0.46029589106842744
ID100377,0.41640835045638064
ID100378,0.3853352074246333
ID100379,0.4636838354580389
ID100380,0.4039106998807664
ID100381,0.30550826504848033
ID100382,0.3790648826450295
ID100383,0.7612444133190809
ID100384,0.1460114153273047
ID100385,0.4672535302658178
ID100386,0.6651993096503521
ID100387,0.37871464431944524
ID100388,0.38696260899043333
ID100389,0.35617339131171066
ID100390,0.38221679034443745
ID100391,0.4672535302658178
ID100392,0.6817852202367831
ID100393,0.15180709557282068
ID100394,0.3453150420341642
ID100395,0.4210430579983693
ID100396,0.17317840750920227
ID100397,0.396761957644009
ID100398,0.4502325359624897
ID100399,0.7017935472420755
ID100400,0.4065954722594285
ID100401,0.7147927175123807
ID100402,0.4557963238311574
ID100403,0.6846281642568357
ID100404,0.6846281642568357
ID100405,0.4619295310852096
ID100406,0.4259847734501968
ID100407,0.6868839387471384
ID100408,0.1679548659446763
ID100409,0.4636838354580389
ID100410,0.2805199893566909
ID100411,0.7288618567839349
ID100412,0.3547914537642333
ID100413,0.7433424241101946
ID100414,0.4404213585073434
ID100415,0.4070792047970791
ID100416,0.4480524990381266
ID100417,0.4672535302658178
ID100418,0.15180709557282068
ID100419,0.11165954826621138
ID100420,0.4672535302658178
ID100421,0.41039976611464996
ID100422,0.428208466764417
ID100423,0.30190270819421855
ID100424,0.7648141081268598
ID100425,0.45824643346970384
ID100426,0.6930020507280349
ID100427,0.44771909946453453
ID100428,0.5952893913491806
ID100429,0.38215607325204465
ID100430,0.19476973766359695
ID100431,0.6405163649133992
ID100432,0.7260683451158964
ID100433,0.4582433465152122
ID100434,0.37947266244888306
ID100435,0.6864794167382681
ID100436,0.7133795818148576
ID100437,0.7299700286623864
ID100438,0.18316309943419262
ID100439,0.3038877039646471
ID100440,0.4672535302658178
ID100441,0.3676450310715546
ID100442,0.4486949718839495
ID100443,0.37771835807605364
ID100444,0.7404799478589136
ID100445,0.37971112644150223
ID100446,0.35617339131171066
ID100447,0.4672535302658178
ID100448,0.4672535302658178
ID100449,0.4531095124590433
ID100450,0.4272810342385995
ID100451,0.7467358624674608
ID100452,0.6735814090949787
ID100453,0.3453150420341642
ID100454,0.7234310452135049
ID100455,0.7629987176919103
ID100456,0.3932275298765985
ID100457,0.7081943394323703
ID100458,0.45467673866192493
ID100459,0.3887231518142448
ID100460,0.5872864170445712
ID100461,0.37884154712647444
ID100462,0.4582433465152122
ID100463,0.414627797714652
ID100464,0.37494651074938173
ID100465,0.28121270766791634
ID100466,0.4350880509263824
ID100467,0.4672535302658178
ID100468,0.4672535302658178
ID100469,0.43342295420167043
ID100470,0.08005782847962455
ID100471,0.45672619626064853
ID100472,0.7307131092653673
ID100473,0.703547851614905
ID100474,0.1724828224509141
ID100475,0.4295513813034841
ID100476,0.7629987176919103
ID100477,0.3887231518142448
ID100478,0.41845780805510435
ID100479,0.3842232901493274
ID100480,0.45204792639743924
ID100481,0.36233294938300076
ID100482,0.7629987176919103
ID100483,0.6864794167382681
ID100484,0.289692833154594
ID100485,0.15878269406704143
ID100486,0.3453150420341642
ID100487,0.39719389372281855
ID100488,0.4399964309539732
ID100489,0.51863470334482
ID100490,0.7037562601226023
ID100491,0.6064840412970851
ID100492,0.4443286082503273
ID100493,0.7163015065223499
ID100494,0.3817655126168544
ID100495,0.7436811397730319
ID100496,0.4636838354580389
ID100497,0.39392024818782384
ID100498,0.46029589106842744
ID100499,0.7629987176919103
ID100500,0.4539868774195426
ID100501,0.4672535302658178
ID100502,0.3530735474051263
ID100503,0.7503414193217226
ID100504,0.2889142754313234
ID100505,0.38895682586214725
ID100506,0.45824643346970384
ID100507,0.4636838354580389
ID100508,0.3876572792872643
ID100509,0.35617339131171066
ID100510,0.3696246908072598
ID100511,0.38046894869227466
ID100512,0.39987422759805824
ID100513,0.6811475777648239
ID100514,0.45402556628882373
ID100515,0.3815283584985888
ID100516,0.38221679034443745
ID100517,0.39392024818782384
ID100518,0.6890662435666037
ID100519,0.35612219026574676
ID100520,0.3414165627834545
ID100521,0.4672535302658178
ID100522,0.37135844106689114
ID100523,0.39732382248715714
ID100524,0.4636838354580389
ID100525,0.7342828040731462
ID100526,0.3922928466220237
ID100527,0.3694055738953661
ID100528,0.7665684124996892
ID100529,0.38046894869227466
ID100530,0.658631887621493
ID100531,0.5755090703963719
ID100532,0.4485850773459969
ID100533,0.4470679270914332
ID100534,0.4636838354580389
ID100535,0.7583522298744451
ID100536,0.3543221388302782
ID100537,0.3543221388302782
ID100538,0.39392024818782384
ID100539,0.39392024818782384
ID100540,0.45402556628882373
ID100541,0.4636838354580389
ID100542,0.3790648826450295
ID100543,0.279361455186484
ID100544,0.3770872427536451
ID100545,0.7629987176919103
ID100546,0.6846281642568357
ID100547,0.39392024818782384
ID100548,0.4636838354580389
ID100549,0.39214785137292074
ID100550,0.374205979791715
ID100551,0.7260666214479018
ID100552,0.3887231518142448
ID100553,0.44038059339906094
ID100554,0.22041996687718615
ID100555,0.4636838354580389
ID100556,0.7558275341264643
ID100557,0.7404799478589136
ID100558,0.11369562339815703
ID100559,0.39392024818782384
ID100560,0.29682740121450196
ID100561,0.7342828040731462
ID100562,0.28737226573920643
ID100563,0.7299700286623864
ID100564,0.09756117512436166
ID100565,0.7214325051138764
ID100566,0.4399964309539732
ID100567,0.7629987176919103
ID100568,0.3921659438149944
ID100569,0.6864794167382681
ID100570,0.4470679270914332
ID100571,0.4672535302658178
ID100572,0.6583761196906421
ID100573,0.17193633350261797
ID100574,0.37947266244888306
ID100575,0.2857213721956465
ID100576,0.17193633350261797
ID100577,0.44683077297316764
ID100578,0.3922928466220237
ID100579,0.34716629451559655
ID100580,0.4672535302658178
ID100581,0.45204792639743924
ID100582,0.41793983521561684
ID100583,0.7404799478589136
ID100584,0.4538022307702686
ID100585,0.7665684124996892
ID100586,0.7629987176919103
ID100587,0.45402556628882373
ID100588,0.3653244636561672
ID100589,0.4399964309539732
ID100590,0.3752718523186956
ID100591,0.3815283584985888
ID100592,0.4010085068734482
ID100593,0.7075691382850714
ID100594,0.7404799478589136
ID100595,0.279361455186484
ID100596,0.279361455186484
ID100597,0.6577611119157623
ID100598,0.39392024818782384
ID100599,0.39392024818782384
ID100600,0.43455594201114656
ID100601,0.7081943394323703
ID100602,0.7658253318967084
ID100603,0.4672535302658178
ID100604,0.6757978505194109
ID100605,0.6892740721616231
ID100606,0.43455594201114656
ID100607,0.35617339131171066
ID100608,0.4430408296013251
ID100609,0.17317840750920227
ID100610,0.7583522298744451
ID100611,0.4636838354580389
ID100612,0.6846281642568357
ID100613,0.3790648826450295
ID100614,0.7206794494486403
ID100615,0.2805199893566909
ID100616,0.654193808311725
ID100617,0.45467673866192493
ID100618,0.7313953807316801
ID100619,0.6955370410621826
ID100620,0.4405089982155937
ID100621,0.7583522298744451
ID100622,0.7128395273338549
ID100623,0.4405527116696114
ID100624,0.279361455186484
ID100625,0.279361455186484
ID100626,0.42541544725249475
ID100627,0.7404799478589136
ID100628,0.38771748199274936
ID100629,0.38328266287141816
ID100630,0.4636838354580389
ID100631,0.4374086183417698
ID100632,0.7037562601226023
ID100633,0.7658611939431913
ID100634,0.6768090742892593
ID100635,0.7558275341264643
ID100636,0.737145280324427
ID100637,0.4618130413229911
ID100638,0.37228210285355756
ID100639,0.293732182748369
ID100640,0.4672535302658178
ID100641,0.39392024818782384
ID100642,0.3725059537691899
ID100643,0.4618325829766065
ID100644,0.365035747310179
ID100645,0.45639209403377984
ID100646,0.15900609744431166
ID100647,0.279361455186484
ID100648,0.4636838354580389
ID100649,0.3504547636087005
ID100650,0.6436487654666222
ID100651,0.6736072121540368
ID100652,0.4265451314584241
ID100653,0.7665684124996892
ID100654,0.35617339131171066
ID100655,0.4619295310852096
ID100656,0.41366393291687326
ID100657,0.7342828040731462
ID100658,0.43782367617705353
ID100659,0.45467673866192493
ID100660,0.45204792639743924
ID100661,0.41551518539830573
ID100662,0.5369682574630761
ID100663,0.4751778469696638
ID100664,0.7160329616311749
ID100665,0.35617339131171066
ID100666,0.39672457878886347
ID100667,0.4619295310852096
ID100668,0.1795567826385625
ID100669,0.39910549057031114
ID100670,0.39392024818782384
ID100671,0.7658611939431913
ID100672,0.7629987176919103
ID100673,0.7583522298744451
ID100674,0.3130949165914466
ID100675,0.7260666214479018
ID100676,0.4349918702463109
ID100677,0.7260683451158964
ID100678,0.3869688474414154
ID100679,0.3611513707733959
ID100680,0.4630516806121336
ID100681,0.7307131092653673
ID100682,0.4493876901951749
ID100683,0.45824643346970384
ID100684,0.3884797592449971
ID100685,0.39214785137292074
ID100686,0.3814314103899858
ID100687,0.0673827992108733
ID100688,0.45824643346970384
ID100689,0.7098519997533748
ID100690,0.7629987176919103
ID100691,0.4254297817571671
ID100692,0.7593931608376485
ID100693,0.4570198087872358
ID100694,0.3887231518142448
ID100695,0.3543221388302782
ID100696,0.7629987176919103
ID100697,0.45672619626064853
ID100698,0.39392024818782384
ID100699,0.2997585333163382
ID100700,0.4582433465152122
ID100701,0.7015857186470565
ID100702,0.7665684124996892
ID100703,0.4636838354580389
ID100704,0.3037539606756509
ID100705,0.6864794167382681
ID100706,0.6995583277323489
ID100707,0.7335755855166481
ID100708,0.44399105331512234
ID100709,0.6910989617524145
ID100710,0.38046894869227466
ID100711,0.29790728083490586
ID100712,0.7629987176919103
ID100713,0.4502325359624897
ID100714,0.4549718918878191
ID100715,0.15944832113149082
ID100716,0.6846281642568357
ID100717,0.38778704093377164
ID100718,0.7342828040731462
ID100719,0.45402556628882373
ID100720,0.3671991413612155
ID100721,0.28121270766791634
ID100722,0.7307131092653673
ID100723,0.29036378001237284
ID100724,0.3922928466220237
ID100725,0.4618325829766065
ID100726,0.43156716999716044
ID100727,0.7163015065223499
ID100728,0.35664270624566574
ID100729,0.7433424241101946
ID100730,0.7044766249017226
ID100731,0.14050829668326847
ID100732,0.18549072023538726
ID100733,0.46029589106842744
ID100734,0.7064400350595409
ID100735,0.4618130413229911
ID100736,0.7629987176919103
ID100737,0.3922928466220237
ID100738,0.45824643346970384
ID100739,0.3943117573857671
ID100740,0.31895956454402946
ID100741,0.37646705861229557
ID100742,0.1364471250565559
ID100743,0.7325284997003167
ID100744,0.3653244636561672
ID100745,0.4636838354580389
ID100746,0.7583522298744451
ID100747,0.279361455186484
ID100748,0.4672535302658178
ID100749,0.7233845701789576
ID100750,0.36845624805957305
ID100751,0.3653244636561672
ID100752,0.2922150324938053
ID100753,0.4672535302658178
ID100754,0.4673581967836682
ID100755,0.39392024818782384
ID100756,0.3887231518142448
ID100757,0.4636838354580389
ID100758,0.45711675689583875
ID100759,0.4399964309539732
ID100760,0.7259557409614856
ID100761,0.4210430579983693
ID100762,0.35664270624566574
ID100763,0.45467673866192493
ID100764,0.37146185189616054
ID100765,0.35042365957956856
ID100766,0.20843208431762586
ID100767,0.45467673866192493
ID100768,0.3652172822943015
ID100769,0.43018665896748365
ID100770,0.7694308887509702
ID100771,0.7665684124996892
ID100772,0.4265451314584241
ID100773,0.6977542150627896
ID100774,0.31166782311977037
ID100775,0.4636838354580389
ID100776,0.6415102640379609
ID100777,0.1594754123782668
ID100778,0.37947266244888306
ID100779,0.7432254147793822
ID100780,0.3310596618795827
ID100781,0.38491315139170973
ID100782,0.7547466730201833
ID100783,0.3817655126168544
ID100784,0.7529650578751835
ID100785,0.6937827366893532
ID100786,0.4618325829766065
ID100787,0.7130742751860342
ID100788,0.3884797592449971
ID100789,0.3747192169601326
ID100790,0.3884797592449971
ID100791,0.7081943394323703
ID100792,0.14053538793004441
ID100793,0.7342828040731462
ID100794,0.4424300509977845
ID100795,0.43098933415785917
ID100796,0.7165158821225697
ID100797,0.0745547098355883
ID100798,0.39392024818782384
ID100799,0.7285710248089857
ID100800,0.3543221388302782
ID100801,0.35664270624566574
ID100802,0.16737794955580643
ID100803,0.31895956454402946
ID100804,0.36916218132611833
ID100805,0.38491315139170973
ID100806,0.7180558108951793
ID100807,0.4672535302658178
ID100808,0.4636838354580389
ID100809,0.3887231518142448
ID100810,0.37947266244888306
ID100811,0.6527767826785026
ID100812,0.6762194631433038
ID100813,0.38696260899043333
ID100814,0.3543221388302782
ID100815,0.28737226573920643
ID100816,0.4672535302658178
ID100817,0.4636838354580389
ID100818,0.7593931608376485
ID100819,0.4672535302658178
ID100820,0.7092055632022187
ID100821,0.43470798836994506
ID100822,0.38221679034443745
ID100823,0.3606820558394408
ID100824,0.4399964309539732
ID100825,0.2997585333163382
ID100826,0.7260666214479018
ID100827,0.43470798836994506
ID100828,0.6523425558302925
ID100829,0.3554521673687496
ID100830,0.13333638605855347
ID100831,0.7342828040731462
ID100832,0.7084014480240868
ID100833,0.17690510465182324
ID100834,0.1353724611904991
ID100835,0.41845780805510435
ID100836,0.4564921290968744
ID100837,0.761921924682224
ID100838,0.6442676995777709
ID100839,0.7110568156836511
ID100840,0.4299627711372464
ID100841,0.3543221388302782
ID100842,0.4299627711372464
ID100843,0.7583522298744451
ID100844,0.30550826504848033
ID100845,0.279361455186484
ID100846,0.4522712619159943
ID100847,0.4247908270855947
ID100848,0.39392024818782384
ID100849,0.43892576859633353
ID100850,0.279361455186484
ID100851,0.7465436160243129
ID100852,0.45996178884155875
ID100853,0.4582433465152122
ID100854,0.4309503851568848
ID100855,0.35617339131171066
ID100856,0.31895956454402946
ID100857,0.3884797592449971
ID100858,0.4672535302658178
ID100859,0.38854229451865896
ID100860,0.7260666214479018
ID100861,0.46007827860377726
ID100862,0.4636838354580389
ID100863,0.4636838354580389
ID100864,0.3543221388302782
ID100865,0.7225092981235626
ID100866,0.36015508453000433
ID100867,0.7629987176919103
ID100868,0.6937336722686384
ID100869,0.7206794494486403
ID100870,0.4399964309539732
ID100871,0.3666049955781406
ID100872,0.7307131092653673
ID100873,0.45672619626064853
ID100874,0.3543221388302782
ID100875,0.15573556092204044
ID100876,0.3631363665438245
ID100877,0.4245222821944197
ID100878,0.35332585258688665
ID100879,0.4502325359624897
ID100880,0.2019358659766092
ID100881,0.41408541880097893
ID100882,0.1657546367217511
ID100883,0.35617339131171066
ID100884,0.7260666214479018
ID100885,0.279361455186484
ID100886,0.18666434752275513
ID100887,0.18321890505361604
ID100888,0.43098933415785917
ID100889,0.518992776235017
ID100890,0.7251324118311205
ID100891,0.27546297593577423
ID100892,0.7232811593496882
ID100893,0.4456153849315517
ID100894,0.4636838354580389
ID100895,0.35664270624566574
ID100896,0.36233294938300076
ID100897,0.43957798054988295
ID100898,0.7464673175762857
ID100899,0.35811744103068455
ID100900,0.4636838354580389
ID100901,0.6714962945833972
ID100902,0.32414480692651687
ID100903,0.3884797592449971
ID100904,0.13333638605855347
ID100905,0.7307131092653673
ID100906,0.35617339131171066
ID100907,0.45402556628882373
ID100908,0.18047359240073294
ID100909,0.43098933415785917
ID100910,0.7342828040731462
ID100911,0.2861906871296016
ID100912,0.7085050715698472
ID100913,0.4299627711372464
ID100914,0.7289588048925378
ID100915,0.11726531820593593
ID100916,0.3884797592449971
ID100917,0.6577611119157623
ID100918,0.279361455186484
ID100919,0.4636838354580389
ID100920,0.38046894869227466
ID100921,0.44923624971909826
ID100922,0.3884797592449971
ID100923,0.6711513627019455
ID100924,0.48213548616705415
ID100925,0.7342828040731462
ID100926,0.38046894869227466
ID100927,0.7665684124996892
ID100928,0.7307131092653673
ID100929,0.4636838354580389
ID100930,0.4549718918878191
ID100931,0.43455594201114656
ID100932,0.39392024818782384
ID100933,0.4399964309539732
ID100934,0.2054640159357455
ID100935,0.7424802738081756
ID100936,0.7095442788650561
ID100937,0.45824643346970384
ID100938,0.4672535302658178
ID100939,0.0673827992108733
ID100940,0.4672535302658178
ID100941,0.4672535302658178
ID100942,0.3864162120828524
ID100943,0.38696260899043333
ID100944,0.3543221388302782
ID100945,0.3723547273102827
ID100946,0.279361455186484
ID100947,0.35046909811337285
ID100948,0.44923624971909826
ID100949,0.72879953475213
ID100950,0.2997585333163382
ID100951,0.7163015065223499
ID100952,0.7629987176919103
ID100953,0.45402556628882373
ID100954,0.4672535302658178
ID100955,0.3790648826450295
ID100956,0.33087677048619646
ID100957,0.4563951809882715
ID100958,0.7629987176919103
ID100959,0.7612444133190809
ID100960,0.3543221388302782
ID100961,0.4636838354580389
ID100962,0.4636838354580389
ID100963,0.4618325829766065
ID100964,0.5899206731393891
ID100965,0.37871464431944524
ID100966,0.28817568290003026
ID100967,0.4672535302658178
ID100968,0.17550602831039683
ID100969,0.427416246945686
ID100970,0.20822795839853372
ID100971,0.7484901668402901
ID100972,0.7307131092653673
ID100973,0.44399105331512234
ID100974,0.39392024818782384
ID100975,0.09305251059663151
ID100976,0.28737226573920643
ID100977,0.1583133791330863
ID100978,0.3037539606756509
ID100979,0.6654340810486903
ID100980,0.28121270766791634
ID100981,0.7081943394323703
ID100982,0.42154057075076173
ID100983,0.45402556628882373
ID100984,0.45467673866192493
ID100985,0.39392024818782384
ID100986,0.45402556628882373
ID100987,0.4485850773459969
ID100988,0.7313953807316801
ID100989,0.4727099497813489
ID100990,0.1353724611904991
ID100991,0.14050829668326847
ID100992,0.7665684124996892
ID100993,0.3453150420341642
ID100994,0.35042365957956856
ID100995,0.39392024818782384
ID100996,0.7260666214479018
ID100997,0.4672535302658178
ID100998,0.279361455186484
ID100999,0.7307131092653673
ID101000,0.4636838354580389
ID101001,0.13333638605855347
