order_item_id,return
ID100324,0.5495839
ID100325,0.83016056
ID100326,0.48686817
ID100327,0.80529475
ID100328,0.7368721
ID100329,0.21902254
ID100330,0.57621205
ID100331,0.5471593
ID100332,0.39999864
ID100333,0.7934821
ID100334,0.52400106
ID100335,0.19168434
ID100336,0.024339808
ID100337,0.46721408
ID100338,0.7154506
ID100339,0.81234896
ID100340,0.011235272
ID100341,0.33209544
ID100342,0.017837808
ID100343,0.61076146
ID100344,0.14551821
ID100345,0.8470169
ID100346,0.008663207
ID100347,0.31989184
ID100348,0.13890436
ID100349,0.6872166
ID100350,0.21328595
ID100351,0.6381187
ID100352,0.84644455
ID100353,0.6295601
ID100354,0.7393882
ID100355,0.7300413
ID100356,0.5383586
ID100357,0.39061934
ID100358,0.46731704
ID100359,0.59087944
ID100360,0.5658953
ID100361,0.5009688
ID100362,0.6598296
ID100363,0.5779336
ID100364,0.6354872
ID100365,0.6845345
ID100366,0.504031
ID100367,0.40709487
ID100368,0.37305564
ID100369,0.8118723
ID100370,0.02277785
ID100371,0.020434763
ID100372,0.8620905
ID100373,0.48805043
ID100374,0.62051857
ID100375,0.59433997
ID100376,0.74224126
ID100377,0.37484947
ID100378,0.3126693
ID100379,0.5595914
ID100380,0.51710886
ID100381,0.12968118
ID100382,0.18659773
ID100383,0.8051631
ID100384,0.012168457
ID100385,0.6370121
ID100386,0.58516526
ID100387,0.45419514
ID100388,0.39670682
ID100389,0.23163235
ID100390,0.36337733
ID100391,0.7044236
ID100392,0.55657846
ID100393,0.013171385
ID100394,0.21037996
ID100395,0.52483785
ID100396,0.04074505
ID100397,0.36902648
ID100398,0.56000054
ID100399,0.5917056
ID100400,0.5220904
ID100401,0.753035
ID100402,0.6008757
ID100403,0.66456056
ID100404,0.699255
ID100405,0.5500264
ID100406,0.4968395
ID100407,0.615489
ID100408,0.020867852
ID100409,0.60871273
ID100410,0.07101825
ID100411,0.74779546
ID100412,0.36170447
ID100413,0.7770668
ID100414,0.3995221
ID100415,0.38286695
ID100416,0.50861096
ID100417,0.69613403
ID100418,0.013355029
ID100419,0.008131625
ID100420,0.6946901
ID100421,0.3672126
ID100422,0.4868198
ID100423,0.16380262
ID100424,0.87320846
ID100425,0.64780885
ID100426,0.6100095
ID100427,0.5238296
ID100428,0.62197924
ID100429,0.21626638
ID100430,0.022547936
ID100431,0.5448824
ID100432,0.7693535
ID100433,0.5404229
ID100434,0.4963361
ID100435,0.5206615
ID100436,0.7555271
ID100437,0.6801295
ID100438,0.03563085
ID100439,0.16669525
ID100440,0.78810686
ID100441,0.45551452
ID100442,0.455176
ID100443,0.4543453
ID100444,0.8098047
ID100445,0.3528274
ID100446,0.14027637
ID100447,0.687242
ID100448,0.7653146
ID100449,0.5383611
ID100450,0.49382785
ID100451,0.7994022
ID100452,0.49744147
ID100453,0.24065664
ID100454,0.77599627
ID100455,0.8345237
ID100456,0.4658164
ID100457,0.68068594
ID100458,0.37957296
ID100459,0.26400957
ID100460,0.5096887
ID100461,0.30985865
ID100462,0.56107396
ID100463,0.51396364
ID100464,0.34911048
ID100465,0.14461061
ID100466,0.50175434
ID100467,0.73208183
ID100468,0.69089514
ID100469,0.4008339
ID100470,0.0073965243
ID100471,0.54275554
ID100472,0.7478663
ID100473,0.633572
ID100474,0.016920354
ID100475,0.47825876
ID100476,0.8534918
ID100477,0.22896965
ID100478,0.55343354
ID100479,0.51869625
ID100480,0.67334
ID100481,0.3735401
ID100482,0.8605153
ID100483,0.6967237
ID100484,0.13148734
ID100485,0.009040441
ID100486,0.17232746
ID100487,0.48553985
ID100488,0.5264849
ID100489,0.59670264
ID100490,0.6176867
ID100491,0.4313215
ID100492,0.47979954
ID100493,0.69506574
ID100494,0.22463429
ID100495,0.8226013
ID100496,0.5751472
ID100497,0.51836246
ID100498,0.59812486
ID100499,0.763853
ID100500,0.60802525
ID100501,0.7771619
ID100502,0.21213023
ID100503,0.8217932
ID100504,0.11122296
ID100505,0.49933618
ID100506,0.66679025
ID100507,0.59972316
ID100508,0.5247772
ID100509,0.28511795
ID100510,0.43700555
ID100511,0.2938917
ID100512,0.44387233
ID100513,0.6342872
ID100514,0.54839814
ID100515,0.25826395
ID100516,0.36147135
ID100517,0.46614835
ID100518,0.71160764
ID100519,0.31902173
ID100520,0.13890444
ID100521,0.7349401
ID100522,0.3150691
ID100523,0.45410582
ID100524,0.55041856
ID100525,0.85319036
ID100526,0.2981411
ID100527,0.25265285
ID100528,0.8277396
ID100529,0.40315196
ID100530,0.5867472
ID100531,0.4828755
ID100532,0.49144503
ID100533,0.56215125
ID100534,0.6338608
ID100535,0.8127548
ID100536,0.39426354
ID100537,0.3759809
ID100538,0.46684328
ID100539,0.39798084
ID100540,0.57425886
ID100541,0.63640255
ID100542,0.22516784
ID100543,0.11096398
ID100544,0.26626605
ID100545,0.84175223
ID100546,0.69306844
ID100547,0.37583327
ID100548,0.63826877
ID100549,0.56806237
ID100550,0.2618073
ID100551,0.6322714
ID100552,0.24736726
ID100553,0.44523233
ID100554,0.052446187
ID100555,0.56155115
ID100556,0.81549466
ID100557,0.7975579
ID100558,0.010664156
ID100559,0.39320844
ID100560,0.22116776
ID100561,0.8119219
ID100562,0.14106455
ID100563,0.70646083
ID100564,0.007917705
ID100565,0.78241724
ID100566,0.5089158
ID100567,0.8611156
ID100568,0.38579524
ID100569,0.5420215
ID100570,0.49905217
ID100571,0.6717896
ID100572,0.65052974
ID100573,0.029077286
ID100574,0.40644976
ID100575,0.14882478
ID100576,0.035793036
ID100577,0.47752112
ID100578,0.33389726
ID100579,0.17251101
ID100580,0.6246982
ID100581,0.68719393
ID100582,0.4354706
ID100583,0.81921905
ID100584,0.66662884
ID100585,0.89338213
ID100586,0.83618903
ID100587,0.5284945
ID100588,0.44715413
ID100589,0.52979016
ID100590,0.23328795
ID100591,0.25827894
ID100592,0.36466998
ID100593,0.707804
ID100594,0.79105395
ID100595,0.08117105
ID100596,0.13047709
ID100597,0.70442915
ID100598,0.47193763
ID100599,0.502316
ID100600,0.4549191
ID100601,0.6680947
ID100602,0.852214
ID100603,0.6779652
ID100604,0.6857386
ID100605,0.52595216
ID100606,0.48682967
ID100607,0.16228107
ID100608,0.60748357
ID100609,0.041809715
ID100610,0.82078356
ID100611,0.59499514
ID100612,0.6645491
ID100613,0.19551215
ID100614,0.73548007
ID100615,0.05828777
ID100616,0.33371857
ID100617,0.5932768
ID100618,0.75420094
ID100619,0.65358055
ID100620,0.60931784
ID100621,0.8197609
ID100622,0.64707875
ID100623,0.46143505
ID100624,0.11184932
ID100625,0.101902634
ID100626,0.58457303
ID100627,0.802387
ID100628,0.36073443
ID100629,0.28662997
ID100630,0.6024612
ID100631,0.48537707
ID100632,0.68041074
ID100633,0.83660156
ID100634,0.61008024
ID100635,0.80071115
ID100636,0.7740926
ID100637,0.65844935
ID100638,0.41471732
ID100639,0.16857985
ID100640,0.59917915
ID100641,0.43289107
ID100642,0.25573072
ID100643,0.5822642
ID100644,0.23157828
ID100645,0.58815295
ID100646,0.013564057
ID100647,0.13566573
ID100648,0.57362324
ID100649,0.23923102
ID100650,0.33723846
ID100651,0.48381376
ID100652,0.39846343
ID100653,0.8948412
ID100654,0.21716437
ID100655,0.6281633
ID100656,0.41422033
ID100657,0.79078025
ID100658,0.4742022
ID100659,0.620424
ID100660,0.62219554
ID100661,0.38615432
ID100662,0.49758887
ID100663,0.6959326
ID100664,0.6896042
ID100665,0.31573203
ID100666,0.4467267
ID100667,0.60968596
ID100668,0.015494939
ID100669,0.4323403
ID100670,0.47282928
ID100671,0.850714
ID100672,0.7861707
ID100673,0.8344883
ID100674,0.2069352
ID100675,0.6769189
ID100676,0.5501407
ID100677,0.73265356
ID100678,0.25459537
ID100679,0.48684642
ID100680,0.5023014
ID100681,0.77123135
ID100682,0.6231905
ID100683,0.6330007
ID100684,0.50999033
ID100685,0.4989269
ID100686,0.25035173
ID100687,0.010211464
ID100688,0.5854001
ID100689,0.7327458
ID100690,0.8626863
ID100691,0.47207817
ID100692,0.7090184
ID100693,0.5809243
ID100694,0.25593352
ID100695,0.3469176
ID100696,0.84889054
ID100697,0.6157169
ID100698,0.42682642
ID100699,0.16389243
ID100700,0.4735651
ID100701,0.7168246
ID100702,0.87694496
ID100703,0.5923375
ID100704,0.19781445
ID100705,0.47561994
ID100706,0.6982389
ID100707,0.77724105
ID100708,0.5239824
ID100709,0.6895847
ID100710,0.503889
ID100711,0.10050293
ID100712,0.8397545
ID100713,0.63573223
ID100714,0.5864171
ID100715,0.016668994
ID100716,0.6710228
ID100717,0.31694892
ID100718,0.82921296
ID100719,0.49539986
ID100720,0.31221667
ID100721,0.122705534
ID100722,0.74221647
ID100723,0.17969567
ID100724,0.37578198
ID100725,0.5907864
ID100726,0.41439173
ID100727,0.7407133
ID100728,0.30096886
ID100729,0.75637305
ID100730,0.650458
ID100731,0.01779167
ID100732,0.039222788
ID100733,0.5941751
ID100734,0.6857015
ID100735,0.6306951
ID100736,0.83198607
ID100737,0.38183442
ID100738,0.624583
ID100739,0.5047722
ID100740,0.17368934
ID100741,0.34455007
ID100742,0.01237413
ID100743,0.83299303
ID100744,0.38175765
ID100745,0.6168626
ID100746,0.81491625
ID100747,0.11621043
ID100748,0.60993826
ID100749,0.69682914
ID100750,0.30444607
ID100751,0.4699831
ID100752,0.19397943
ID100753,0.7075721
ID100754,0.58087236
ID100755,0.5346529
ID100756,0.29773328
ID100757,0.5989288
ID100758,0.5148453
ID100759,0.44573033
ID100760,0.7928065
ID100761,0.621356
ID100762,0.33152485
ID100763,0.5446497
ID100764,0.27509302
ID100765,0.26323682
ID100766,0.047657836
ID100767,0.5019405
ID100768,0.3600311
ID100769,0.3580422
ID100770,0.88112843
ID100771,0.88301957
ID100772,0.44817683
ID100773,0.64938784
ID100774,0.19178453
ID100775,0.5446138
ID100776,0.6223942
ID100777,0.0167678
ID100778,0.40333718
ID100779,0.7839145
ID100780,0.19433397
ID100781,0.41256857
ID100782,0.83440095
ID100783,0.19909544
ID100784,0.82303274
ID100785,0.6475589
ID100786,0.6078169
ID100787,0.681611
ID100788,0.30410227
ID100789,0.2430514
ID100790,0.5030804
ID100791,0.73529804
ID100792,0.010395518
ID100793,0.8314239
ID100794,0.5728191
ID100795,0.53074914
ID100796,0.7616569
ID100797,0.009192091
ID100798,0.42382923
ID100799,0.7321384
ID100800,0.29677367
ID100801,0.38290137
ID100802,0.016406702
ID100803,0.15861246
ID100804,0.4299029
ID100805,0.5387424
ID100806,0.7349386
ID100807,0.6959685
ID100808,0.6426443
ID100809,0.28164744
ID100810,0.46244133
ID100811,0.42475805
ID100812,0.6342638
ID100813,0.39147303
ID100814,0.2611087
ID100815,0.15131862
ID100816,0.7005028
ID100817,0.6508136
ID100818,0.8262597
ID100819,0.73403966
ID100820,0.64017355
ID100821,0.47235367
ID100822,0.37108934
ID100823,0.37215728
ID100824,0.49700746
ID100825,0.08880511
ID100826,0.74331456
ID100827,0.46993044
ID100828,0.4887959
ID100829,0.295802
ID100830,0.0131030185
ID100831,0.84611976
ID100832,0.65928584
ID100833,0.018300544
ID100834,0.019470945
ID100835,0.5453781
ID100836,0.6054589
ID100837,0.8634886
ID100838,0.22272278
ID100839,0.5624069
ID100840,0.5962128
ID100841,0.2928214
ID100842,0.49931157
ID100843,0.8577208
ID100844,0.18591334
ID100845,0.1269421
ID100846,0.4756971
ID100847,0.51032025
ID100848,0.48794913
ID100849,0.5598732
ID100850,0.123363554
ID100851,0.8176614
ID100852,0.59177387
ID100853,0.59349734
ID100854,0.40862265
ID100855,0.2388025
ID100856,0.16763932
ID100857,0.4929887
ID100858,0.65629715
ID100859,0.44028947
ID100860,0.73302937
ID100861,0.5236352
ID100862,0.6492974
ID100863,0.5304487
ID100864,0.37405097
ID100865,0.6658294
ID100866,0.33792633
ID100867,0.829349
ID100868,0.6313991
ID100869,0.735712
ID100870,0.51266724
ID100871,0.30609706
ID100872,0.74862516
ID100873,0.6310065
ID100874,0.38696843
ID100875,0.015099807
ID100876,0.38167605
ID100877,0.43458125
ID100878,0.3476663
ID100879,0.5809534
ID100880,0.021700516
ID100881,0.54243624
ID100882,0.02077066
ID100883,0.1570218
ID100884,0.7255751
ID100885,0.12642244
ID100886,0.026736388
ID100887,0.045428034
ID100888,0.50976676
ID100889,0.5880094
ID100890,0.7302241
ID100891,0.09152279
ID100892,0.7535161
ID100893,0.49567738
ID100894,0.5661156
ID100895,0.34986633
ID100896,0.41197664
ID100897,0.5348322
ID100898,0.73337114
ID100899,0.16815652
ID100900,0.63639987
ID100901,0.495602
ID100902,0.18193589
ID100903,0.42022935
ID100904,0.017646762
ID100905,0.7236366
ID100906,0.42534202
ID100907,0.6186427
ID100908,0.016562138
ID100909,0.40505672
ID100910,0.81151897
ID100911,0.16990045
ID100912,0.6953875
ID100913,0.46598738
ID100914,0.7426468
ID100915,0.014501957
ID100916,0.4545836
ID100917,0.715392
ID100918,0.1506048
ID100919,0.5721176
ID100920,0.5002664
ID100921,0.53675735
ID100922,0.32622227
ID100923,0.5489499
ID100924,0.5956062
ID100925,0.8391803
ID100926,0.50778663
ID100927,0.9003163
ID100928,0.70902985
ID100929,0.6468293
ID100930,0.5275562
ID100931,0.46685782
ID100932,0.521148
ID100933,0.49092066
ID100934,0.055485982
ID100935,0.80085003
ID100936,0.710216
ID100937,0.68297577
ID100938,0.66398454
ID100939,0.008384357
ID100940,0.72869974
ID100941,0.7167523
ID100942,0.44946328
ID100943,0.49901405
ID100944,0.25064164
ID100945,0.4008841
ID100946,0.09886495
ID100947,0.2258689
ID100948,0.52471805
ID100949,0.7802901
ID100950,0.15820111
ID100951,0.62210083
ID100952,0.85954857
ID100953,0.61651975
ID100954,0.6485951
ID100955,0.22720873
ID100956,0.20061779
ID100957,0.5754932
ID100958,0.8170861
ID100959,0.7546378
ID100960,0.33432508
ID100961,0.55293864
ID100962,0.5399993
ID100963,0.57390296
ID100964,0.54587173
ID100965,0.41655186
ID100966,0.1669574
ID100967,0.72368443
ID100968,0.03928079
ID100969,0.40193027
ID100970,0.059262507
ID100971,0.84138554
ID100972,0.7243832
ID100973,0.589699
ID100974,0.5118099
ID100975,0.007128489
ID100976,0.14000674
ID100977,0.00802915
ID100978,0.16816343
ID100979,0.3324776
ID100980,0.077214696
ID100981,0.6593643
ID100982,0.44712177
ID100983,0.6185634
ID100984,0.5625774
ID100985,0.5350633
ID100986,0.5282055
ID100987,0.51285607
ID100988,0.7654909
ID100989,0.5854813
ID100990,0.015294809
ID100991,0.015483697
ID100992,0.9101608
ID100993,0.2669328
ID100994,0.29175538
ID100995,0.43001175
ID100996,0.7147037
ID100997,0.6097948
ID100998,0.114434734
ID100999,0.7926998
ID101000,0.5535674
ID101001,0.012498618
ID101002,0.4580744
ID101003,0.45816344
ID101004,0.6599423
ID101005,0.597004
ID101006,0.60928446
ID101007,0.8089654
ID101008,0.7287647
ID101009,0.79919606
ID101010,0.63727796
ID101011,0.6848613
ID101012,0.46563622
ID101013,0.27301243
ID101014,0.6231078
ID101015,0.6221532
ID101016,0.5581648
ID101017,0.43115097
ID101018,0.12110231
ID101019,0.64973027
ID101020,0.7788209
ID101021,0.20298393
ID101022,0.6907959
ID101023,0.009261746
ID101024,0.45848948
ID101025,0.15549459
ID101026,0.22349077
ID101027,0.3042657
ID101028,0.4448705
ID101029,0.49394357
ID101030,0.22740953
ID101031,0.8241369
ID101032,0.6186319
ID101033,0.3292752
ID101034,0.6218143
ID101035,0.4806537
ID101036,0.014647232
ID101037,0.15763494
ID101038,0.15462768
ID101039,0.5565446
ID101040,0.11969082
ID101041,0.56507206
ID101042,0.018600145
ID101043,0.8724913
ID101044,0.21477939
ID101045,0.20699704
ID101046,0.8379604
ID101047,0.8317301
ID101048,0.5896633
ID101049,0.36942887
ID101050,0.6978157
ID101051,0.4483698
ID101052,0.40612102
ID101053,0.7627774
ID101054,0.65503156
ID101055,0.14202462
ID101056,0.26626617
ID101057,0.21827444
ID101058,0.63815737
ID101059,0.48108742
ID101060,0.18786173
ID101061,0.16767171
ID101062,0.50946677
ID101063,0.18954492
ID101064,0.43202016
ID101065,0.6596668
ID101066,0.56346935
ID101067,0.37205562
ID101068,0.72585225
ID101069,0.07511681
ID101070,0.5969536
ID101071,0.43562746
ID101072,0.42024457
ID101073,0.64616
ID101074,0.7954257
ID101075,0.4776857
ID101076,0.3756956
ID101077,0.67115325
ID101078,0.39751703
ID101079,0.539502
ID101080,0.55931896
ID101081,0.81824094
ID101082,0.84058654
ID101083,0.4054381
ID101084,0.2791376
ID101085,0.437186
ID101086,0.5531054
ID101087,0.6549361
ID101088,0.5642024
ID101089,0.27163255
ID101090,0.2023931
ID101091,0.27859688
ID101092,0.49202123
ID101093,0.75910777
ID101094,0.69684684
ID101095,0.79585433
ID101096,0.39708138
ID101097,0.7722263
ID101098,0.35633793
ID101099,0.8234112
ID101100,0.13162811
ID101101,0.815605
ID101102,0.6861978
ID101103,0.597042
ID101104,0.8693052
ID101105,0.21146183
ID101106,0.474814
ID101107,0.013935869
ID101108,0.008226969
ID101109,0.2846267
ID101110,0.78845793
ID101111,0.6900434
ID101112,0.012672876
ID101113,0.4216055
ID101114,0.792161
ID101115,0.72249764
ID101116,0.35054007
ID101117,0.16489832
ID101118,0.64384705
ID101119,0.68491375
ID101120,0.46499375
ID101121,0.5560682
ID101122,0.016672386
ID101123,0.6014831
ID101124,0.8423355
ID101125,0.6620727
ID101126,0.57153076
ID101127,0.50603133
ID101128,0.6756096
ID101129,0.66327643
ID101130,0.7695359
ID101131,0.7192322
ID101132,0.38626876
ID101133,0.56688833
ID101134,0.67627794
ID101135,0.7243375
ID101136,0.21444671
ID101137,0.74651736
ID101138,0.5450089
ID101139,0.49303502
ID101140,0.7085585
ID101141,0.80479944
ID101142,0.8623223
ID101143,0.58306974
ID101144,0.19595125
ID101145,0.57872105
ID101146,0.89419836
ID101147,0.7222104
ID101148,0.626475
ID101149,0.47463888
ID101150,0.029448245
ID101151,0.71180105
ID101152,0.19855754
ID101153,0.44343093
ID101154,0.3832663
ID101155,0.49105972
ID101156,0.5215893
ID101157,0.6527342
ID101158,0.59343714
ID101159,0.010819954
ID101160,0.53057665
ID101161,0.55265445
ID101162,0.60821646
ID101163,0.804889
ID101164,0.78399956
ID101165,0.6046717
ID101166,0.551288
ID101167,0.653079
ID101168,0.3181883
ID101169,0.4541252
ID101170,0.7081973
ID101171,0.86097974
ID101172,0.5132681
ID101173,0.48291647
ID101174,0.6270664
ID101175,0.57043964
ID101176,0.5478564
ID101177,0.5476048
ID101178,0.3558986
ID101179,0.13140574
ID101180,0.66692406
ID101181,0.597498
ID101182,0.0074304403
ID101183,0.44362238
ID101184,0.20671053
ID101185,0.43814856
ID101186,0.5091686
ID101187,0.30613917
ID101188,0.69787264
ID101189,0.4569423
ID101190,0.6060201
ID101191,0.47162363
ID101192,0.85179305
ID101193,0.5287698
ID101194,0.38599646
ID101195,0.65079796
ID101196,0.71432513
ID101197,0.5871655
ID101198,0.6313211
ID101199,0.26971653
ID101200,0.508567
ID101201,0.15496632
ID101202,0.78376347
ID101203,0.010507696
ID101204,0.8524788
ID101205,0.62626576
ID101206,0.32806423
ID101207,0.73362654
ID101208,0.049119394
ID101209,0.59426486
ID101210,0.017153163
ID101211,0.2246527
ID101212,0.415803
ID101213,0.57722133
ID101214,0.773151
ID101215,0.635672
ID101216,0.6948148
ID101217,0.1444783
ID101218,0.17834128
ID101219,0.37234995
ID101220,0.5631927
ID101221,0.54695946
ID101222,0.37153178
ID101223,0.53583294
ID101224,0.43896237
ID101225,0.31614807
ID101226,0.6246323
ID101227,0.65064985
ID101228,0.015632514
ID101229,0.52013075
ID101230,0.5042263
ID101231,0.6627664
ID101232,0.6857427
ID101233,0.4947336
ID101234,0.42890584
ID101235,0.6704321
ID101236,0.69743705
ID101237,0.79705435
ID101238,0.7301859
ID101239,0.491267
ID101240,0.79249483
ID101241,0.7921134
ID101242,0.5960431
ID101243,0.5014748
ID101244,0.8428209
ID101245,0.013709226
ID101246,0.57548887
ID101247,0.55239433
ID101248,0.6663911
ID101249,0.20542984
ID101250,0.5506064
ID101251,0.20563963
ID101252,0.37993324
ID101253,0.20979282
ID101254,0.4317568
ID101255,0.49760363
ID101256,0.738902
ID101257,0.016061565
ID101258,0.21160996
ID101259,0.18072017
ID101260,0.33366534
ID101261,0.88639367
ID101262,0.7296121
ID101263,0.47802797
ID101264,0.53944045
ID101265,0.47470495
ID101266,0.34995547
ID101267,0.7758948
ID101268,0.5490558
ID101269,0.7082956
ID101270,0.31204644
ID101271,0.6161556
ID101272,0.16166748
ID101273,0.7284674
ID101274,0.6202434
ID101275,0.3569222
ID101276,0.8136575
